PI#3.141592653589793e+00
E#2.718281828459045e+00
EULER#5.772156649015329e-01
NAN#nan
UNDEF#undefined
CONT#0.000000000000000e+00
BREAK#0.000000000000000e+00
-123#-1.230000000000000e+02
+123#1.230000000000000e+02
1+2#3.000000000000000e+00
3-1#2.000000000000000e+00
3*5#1.500000000000000e+01
6/3#2.000000000000000e+00
5\3#2.000000000000000e+00
2^4#1.600000000000000e+01
4!#2.400000000000000e+01
ABS(-10)#1.000000000000000e+01
SIGN(-10)#-1.000000000000000e+00
SIGN(10)#1.000000000000000e+00
INT(-1.1)#-1.000000000000000e+00
INT(1.1)#1.000000000000000e+00
GAUSS(-1.1)#-2.000000000000000e+00
GAUSS(1.1)#1.000000000000000e+00
FRAC(1.1)#1.000000000000001e-01
FRAC(-1.1)#-1.000000000000001e-01
ROUND(1.1)#1.000000000000000e+00
ROUND(-1.1)#-1.000000000000000e+00
MIN(1,1.1)#1.000000000000000e+00
MAX(1,1.1)#1.100000000000000e+00
SQR(PI)#9.869604401089358e+00
SQRT(16)#4.000000000000000e+00
EXP(3)#2.008553692318767e+01
LN(10)#2.302585092994046e+00
LOG(2)#3.010299956639812e-01
SIN(PI/2)#1.000000000000000e+00
COS(PI/4)#7.071067811865476e-01
TAN(PI/4)#9.999999999999999e-01
ASIN(1/2)#5.235987755982989e-01
ACOS(1/2)#1.047197551196598e+00
ATAN(1/2)#4.636476090008061e-01
SINH(2)#3.626860407847019e+00
COSH(2)#3.762195691083631e+00
TANH(2)#9.640275800758169e-01
ASINH(1/2)#4.812118250596035e-01
ACOSH(1.5)#9.624236501192069e-01
ATANH(1/2)#5.493061443340549e-01
THETA(-1)#0.000000000000000e+00
THETA(0)#1.000000000000000e+00
THETA(1)#1.000000000000000e+00
DELTA(-1)#0.000000000000000e+00
DELTA(0)#1.000000000000000e+00
DELTA(1)#0.000000000000000e+00
GAMMA(1/2)#1.772453850905516e+00
ICGAM(1,1/2)#6.065306597126334e-01
ERFC(1/2)#4.795001221869535e-01
QINV(1/2)#0.000000000000000e+00
EI(1/2)#4.542199048631735e-01
BETA(1,1/2)#2.000000000000000e+00
JN(1,1/2)#2.422684576748739e-01
YN(1,1/2)#-1.471472392670243e+00
PN(0,1/2)#1.000000000000000e+00
PN(1,1/2)#5.000000000000000e-01
PN(10,1/2)#-1.882286071777344e-01
LGN(1,1,1/2)#1.500000000000000e+00
HN(1,1/2)#1.000000000000000e+00
TN(1,1/2)#5.000000000000000e-01
MJD(2000,1,1)#5.154400000000000e+04
EQ(0.2,0.2)#1.000000000000000e+00
EQ(0.21,0.2)#0.000000000000000e+00
EQ(0.2,0.21)#0.000000000000000e+00
EQ(BREAK,BREAK)#0.000000000000000e+00
EQ(CONT,BREAK)#0.000000000000000e+00
EQ(CONT,CONT)#0.000000000000000e+00
EQ(BREAK,0.1)#0.000000000000000e+00
EQ(CONT,0.1)#0.000000000000000e+00
EQ(0.1,BREAK)#0.000000000000000e+00
EQ(0.1,CONT)#0.000000000000000e+00
NEQ(0.2,0.2)#0.000000000000000e+00
NEQ(0.21,0.2)#1.000000000000000e+00
NEQ(0.2,0.21)#1.000000000000000e+00
NEQ(BREAK,BREAK)#0.000000000000000e+00
NEQ(CONT,BREAK)#0.000000000000000e+00
NEQ(CONT,CONT)#0.000000000000000e+00
NEQ(BREAK,0.1)#0.000000000000000e+00
NEQ(CONT,0.1)#0.000000000000000e+00
NEQ(0.1,BREAK)#0.000000000000000e+00
NEQ(0.1,CONT)#0.000000000000000e+00
GE(0.2,0.2)#1.000000000000000e+00
GE(0.21,0.2)#1.000000000000000e+00
GE(0.2,0.21)#0.000000000000000e+00
GT(0.2,0.2)#0.000000000000000e+00
GT(0.21,0.2)#1.000000000000000e+00
GT(0.2,0.21)#0.000000000000000e+00
LE(0.2,0.2)#1.000000000000000e+00
LE(0.2,0.21)#1.000000000000000e+00
LE(0.21,0.2)#0.000000000000000e+00
LT(0.2,0.2)#0.000000000000000e+00
LT(0.2,0.21)#1.000000000000000e+00
LT(0.21,0.2)#0.000000000000000e+00
NOT(0)#1.000000000000000e+00
NOT(1)#0.000000000000000e+00
NOT(-1)#0.000000000000000e+00
OR(0,0)#0.000000000000000e+00
OR(1,0)#1.000000000000000e+00
OR(0,1)#1.000000000000000e+00
OR(1,1)#1.000000000000000e+00
OR(nan,1)#nan
OR(break,1)#0.000000000000000e+00
OR(1,break)#0.000000000000000e+00
OR(0,break)#0.000000000000000e+00
OR(cont,1)#0.000000000000000e+00
OR(1,cont)#0.000000000000000e+00
OR(0,cont)#0.000000000000000e+00
AND(break,1)#0.000000000000000e+00
AND(undef,1)#undefined
AND(1,undef)#undefined
AND(0,undef)#undefined
AND(cont,1)#0.000000000000000e+00
AND(break,1)#0.000000000000000e+00
AND(NAN,1)#nan
AND(1, NAN)#nan
AND(0, NAN)#nan
AND(1,1)#1.000000000000000e+00
AND(1,0)#0.000000000000000e+00
AND(0,1)#0.000000000000000e+00
AND(0,0)#0.000000000000000e+00
XOR(1,1)#0.000000000000000e+00
XOR(1,0)#1.000000000000000e+00
XOR(0,1)#1.000000000000000e+00
XOR(0,0)#0.000000000000000e+00
IF(1,1,2)#1.000000000000000e+00
IF(0,1,2)#2.000000000000000e+00
IF(BREAK,1,2)#2.000000000000000e+00
IF(CONT,1,2)#2.000000000000000e+00
IF(NAN,1,2)#2.000000000000000e+00
IF(UNDEF,1,2)#2.000000000000000e+00
dif(2)#undefined
sum(2)#2.000000000000000e+00
FOR(0,1,10,1,sum(1))#1.000000000000000e+01
